experiment,scenario,selector,N,n_seeds,selected_object_score_mean,selected_object_score_ci_low,selected_object_score_ci_high,selected_real_utility_mean,selected_real_utility_ci_low,selected_real_utility_ci_high,identity_error_mean,identity_error_ci_low,identity_error_ci_high,swap_rate_mean,swap_rate_ci_low,swap_rate_ci_high,merge_split_rate_mean,merge_split_rate_ci_low,merge_split_rate_ci_high,property_error_mean,property_error_ci_low,property_error_ci_high,property_entropy_mean,property_entropy_ci_low,property_entropy_ci_high,occlusion_error_mean,occlusion_error_ci_low,occlusion_error_ci_high,object_real_gap_mean,object_real_gap_ci_low,object_real_gap_ci_high,regret_mean,regret_ci_low,regret_ci_high,oracle_gap_mean,oracle_gap_ci_low,oracle_gap_ci_high,upper_tail_rank_correlation_mean,upper_tail_rank_correlation_ci_low,upper_tail_rank_correlation_ci_high,suite_variant,synthetic_benchmark_combined_vs_raw_gain_mean,synthetic_benchmark_observable_vs_raw_gain_mean,synthetic_benchmark_combined_oracle_gap_mean,synthetic_benchmark_observable_oracle_gap_mean,synthetic_benchmark_combined_win_rate,synthetic_benchmark_observable_win_rate
Z_synthetic_task_suite,crossing_swap,combined_repair,64,32,1.2094508952711327,1.2023093808409986,1.2165924097012668,0.8349758326167113,0.8225112919568058,0.8474403732766167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15574261395111957,0.14155792054732513,0.16992730735491401,0.0,0.0,0.0,0.3744750626544213,0.358119063773496,0.39083106153534664,0.0923123140408146,0.07991925985791001,0.10470536822371918,0.0923123140408146,0.07991925985791001,0.10470536822371918,-0.6195958751059762,-0.6873705067335942,-0.5518212434783583,crossing_swap,0.8177014017721196,0.8205800007393668,0.09231231404081464,0.08943371507356745,1.0,1.0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,32,1.2018074908743894,1.196890883410349,1.2067240983384298,0.8378544315839584,0.8257760847915239,0.849932778376393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15258397336412877,0.13863199902575385,0.16653594770250368,0.0,0.0,0.0,0.36395305929043104,0.34954463513829254,0.37836148344256954,0.08943371507356748,0.07740060657017435,0.10146682357696062,0.08943371507356748,0.07740060657017435,0.10146682357696062,-0.6195958751059762,-0.6873705067335942,-0.5518212434783583,crossing_swap,0.8177014017721196,0.8205800007393668,0.09231231404081464,0.08943371507356745,1.0,1.0
Z_synthetic_task_suite,crossing_swap,oracle,64,32,0.9272881466575259,0.924597663560598,0.9299786297544538,0.9272881466575259,0.924597663560598,0.9299786297544538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17864993005728264,0.16581101086710787,0.1914888492474574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6195958751059762,-0.6873705067335942,-0.5518212434783583,crossing_swap,0.8177014017721196,0.8205800007393668,0.09231231404081464,0.08943371507356745,1.0,1.0
Z_synthetic_task_suite,crossing_swap,random,64,32,0.7059172217170282,0.6272714875229509,0.7845629559111055,0.5468405942561323,0.4185407414323734,0.6751404470798912,0.4375,0.2628673209830269,0.6121326790169731,0.375,0.20457595580813817,0.5454240441918619,0.03125,-0.03,0.0925,0.28125,0.1229756936569075,0.4395243063430925,0.33749018229160993,0.25246417905641705,0.4225161855268028,0.0,0.0,0.0,0.15907662746089596,-0.04210632220887886,0.3602595771306708,0.3804475524013936,0.25136895832533646,0.5095261464774508,0.3804475524013936,0.25136895832533646,0.5095261464774508,-0.6195958751059762,-0.6873705067335942,-0.5518212434783583,crossing_swap,0.8177014017721196,0.8205800007393668,0.09231231404081464,0.08943371507356745,1.0,1.0
Z_synthetic_task_suite,crossing_swap,raw,64,32,1.222672280892118,1.1919209539371096,1.2534236078471264,0.01727443084459169,0.00029662496191943527,0.03425223672726394,1.0,1.0,1.0,0.90625,0.8036411376681709,1.008858862331829,0.625,0.45457595580813814,0.7954240441918619,0.46875,0.2930809161630054,0.6444190838369945,0.439943285864119,0.3408953642277342,0.5389912075005039,0.0,0.0,0.0,1.2053978500475262,1.1638117055264827,1.2469839945685697,0.9100137158129342,0.8924781724793845,0.9275492591464839,0.9100137158129342,0.8924781724793845,0.9275492591464839,-0.6195958751059762,-0.6873705067335942,-0.5518212434783583,crossing_swap,0.8177014017721196,0.8205800007393668,0.09231231404081464,0.08943371507356745,1.0,1.0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,32,1.3211789942575822,1.3124401813583484,1.329917807156816,0.8617816790853587,0.8488692417380536,0.8746941164326639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15401719582725648,0.14065479734901495,0.167379594305498,0.0,0.0,0.0,0.45939731517222354,0.4453041527347888,0.4734904776096583,0.0486896747471188,0.034716246181012926,0.06266310331322468,0.0486896747471188,0.034716246181012926,0.06266310331322468,-0.430977824284439,-0.48616662937932914,-0.3757890191895488,dense_clutter_raw,0.8617816790853587,0.8601250802665059,0.048689674747118716,0.050346273565971544,1.0,1.0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,32,1.2058161967417464,1.1985797930894433,1.2130526003940496,0.8601250802665059,0.8469785581420002,0.8732716023910116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15192706685022112,0.1390162745405866,0.16483785915985563,0.0,0.0,0.0,0.3456911164752406,0.3321425544670081,0.3592396784834731,0.050346273565971524,0.03602620053542498,0.06466634659651807,0.050346273565971524,0.03602620053542498,0.06466634659651807,-0.430977824284439,-0.48616662937932914,-0.3757890191895488,dense_clutter_raw,0.8617816790853587,0.8601250802665059,0.048689674747118716,0.050346273565971544,1.0,1.0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,32,0.9104713538324775,0.9054048462462561,0.9155378614186989,0.9104713538324775,0.9054048462462561,0.9155378614186989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,-0.03,0.0925,0.18618710008824338,0.1464672297974085,0.22590697037907825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.430977824284439,-0.48616662937932914,-0.3757890191895488,dense_clutter_raw,0.8617816790853587,0.8601250802665059,0.048689674747118716,0.050346273565971544,1.0,1.0
Z_synthetic_task_suite,dense_clutter_raw,random,64,32,0.7339655401421525,0.6457967512566656,0.8221343290276395,0.3994851027779407,0.2725189477353539,0.5264512578205275,0.46875,0.2930809161630054,0.6444190838369945,0.4375,0.2628673209830269,0.6121326790169731,0.09375,-0.008858862331829115,0.19635886233182911,0.34375,0.1765519392090385,0.5109480607909616,0.3705443911663851,0.2818961886750403,0.4591925936577299,0.46875,0.2930809161630054,0.6444190838369945,0.33448043736421185,0.13337788362504333,0.5355829911033804,0.5109862510545368,0.3848597206992317,0.6371127814098418,0.5109862510545368,0.3848597206992317,0.6371127814098418,-0.430977824284439,-0.48616662937932914,-0.3757890191895488,dense_clutter_raw,0.8617816790853587,0.8601250802665059,0.048689674747118716,0.050346273565971544,1.0,1.0
Z_synthetic_task_suite,dense_clutter_raw,raw,64,32,1.2998438201937328,1.2827900967560073,1.3168975436314583,0.0,0.0,0.0,1.0,1.0,1.0,0.78125,0.6357227674858558,0.9267772325141442,1.0,1.0,1.0,0.78125,0.6357227674858558,0.9267772325141442,0.612348555265291,0.5355633038100414,0.6891338067205406,1.0,1.0,1.0,1.2998438201937328,1.2827900967560073,1.3168975436314583,0.9104713538324775,0.9054048462462561,0.9155378614186989,0.9104713538324775,0.9054048462462561,0.9155378614186989,-0.430977824284439,-0.48616662937932914,-0.3757890191895488,dense_clutter_raw,0.8617816790853587,0.8601250802665059,0.048689674747118716,0.050346273565971544,1.0,1.0
