experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,dense_clutter_raw,raw,64,0,1,1.28230622144825,0.0,1.0,1.0,1.0,1.0,0.6808017308474108,1.0,1.28230622144825,0.6794886026149561,0.5026913320587678,0.8993786089976247,0.8993786089976247,0.8993786089976247,-0.39861207005808413,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,0,35,1.2161236735266625,0.8610754914664465,0.0,0.0,0.0,0.0,0.14796191809708895,0.0,0.35504818206021604,0.6794886026149561,0.5026913320587678,0.8993786089976247,0.03830311753117821,0.03830311753117821,-0.39861207005808413,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,0,35,1.333324196109363,0.8610754914664465,0.0,0.0,0.0,0.0,0.14796191809708895,0.0,0.47224870464291646,0.6794886026149561,0.5026913320587678,0.8993786089976247,0.03830311753117821,0.03830311753117821,-0.39861207005808413,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,0,3,0.5867744925550388,0.027115612778243536,1.0,1.0,0.0,0.0,0.27778733756912855,1.0,0.5596588797767952,0.6794886026149561,0.5026913320587678,0.8993786089976247,0.8722629962193811,0.8722629962193811,-0.39861207005808413,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,0,61,0.8993786089976247,0.8993786089976247,0.0,0.0,0.0,0.0,0.1759618904900784,0.0,0.0,0.6794886026149561,0.5026913320587678,0.8993786089976247,0.0,0.0,-0.39861207005808413,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,0,31,1.1649151160730353,0.013147107299134694,1.0,1.0,0.0,1.0,0.7664935663680921,1.0,1.1517680087739006,0.667351609233277,0.5494006744813107,0.9116227278566538,0.8984756205575191,0.8984756205575191,-0.4071888732844564,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,0,14,1.172690518814616,0.9049159222930531,0.0,0.0,0.0,0.0,0.14693838524210756,0.0,0.2677745965215629,0.667351609233277,0.5494006744813107,0.9116227278566538,0.006706805563600704,0.006706805563600704,-0.4071888732844564,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,0,26,1.182705723708886,0.7846322561237491,0.0,0.0,0.0,0.0,0.23227097383639952,0.0,0.39807346758513695,0.667351609233277,0.5494006744813107,0.9116227278566538,0.12699047173290468,0.12699047173290468,-0.4071888732844564,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,0,45,0.9034534178829556,0.47523845708101126,0.0,0.0,1.0,0.0,0.1224867869917984,0.0,0.4282149608019444,0.667351609233277,0.5494006744813107,0.9116227278566538,0.4363842707756425,0.4363842707756425,-0.4071888732844564,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,0,60,0.9116227278566538,0.9116227278566538,0.0,0.0,0.0,0.0,0.14666361005161932,0.0,0.0,0.667351609233277,0.5494006744813107,0.9116227278566538,0.0,0.0,-0.4071888732844564,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,0,26,1.1000126118788651,0.011425935753313535,1.0,1.0,0.0,1.0,0.7683126307419311,0.0,1.0885866761255516,0.6254081493909174,0.6359597479387247,0.9208815600998855,0.909455624346572,0.909455624346572,-0.8455716042176116,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,0,8,1.2168707914322152,0.8283543905740083,0.0,0.0,0.0,0.0,0.211482882855563,0.0,0.38851640085820693,0.6254081493909174,0.6359597479387247,0.9208815600998855,0.09252716952587725,0.09252716952587725,-0.8455716042176116,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,0,59,1.2278766317947125,0.8149483211357342,0.0,0.0,0.0,0.0,0.16710324982141886,0.0,0.4129283106589783,0.6254081493909174,0.6359597479387247,0.9208815600998855,0.1059332389641513,0.1059332389641513,-0.8455716042176116,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,0,3,0.7464030406546257,0.859325944674639,0.0,0.0,0.0,1.0,0.6944709680316741,0.0,-0.11292290402001326,0.6254081493909174,0.6359597479387247,0.9208815600998855,0.06155561542524657,0.06155561542524657,-0.8455716042176116,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,0,9,0.9208815600998855,0.9208815600998855,0.0,0.0,0.0,0.0,0.17036802694182013,0.0,0.0,0.6254081493909174,0.6359597479387247,0.9208815600998855,0.0,0.0,-0.8455716042176116,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,0,32,1.1808282979941083,0.0,1.0,1.0,1.0,0.0,0.15799166982818516,1.0,1.1808282979941083,0.7167038018675995,0.42026314215483573,0.9184304790663753,0.9184304790663753,0.9184304790663753,-0.2608451226128362,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,0,29,1.1774562733411897,0.8620378896834624,0.0,0.0,0.0,0.0,0.16258357856869896,0.0,0.31541838365772734,0.7167038018675995,0.42026314215483573,0.9184304790663753,0.05639258938291292,0.05639258938291292,-0.2608451226128362,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,0,29,1.1870417995648619,0.8620378896834624,0.0,0.0,0.0,0.0,0.16258357856869896,0.0,0.3250039098813995,0.7167038018675995,0.42026314215483573,0.9184304790663753,0.05639258938291292,0.05639258938291292,-0.2608451226128362,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,0,45,0.7246039454312354,0.5309207749207001,0.0,0.0,1.0,0.0,0.1478984066499015,0.0,0.1936831705105353,0.7167038018675995,0.42026314215483573,0.9184304790663753,0.3875097041456752,0.3875097041456752,-0.2608451226128362,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,0,51,0.9184304790663753,0.9184304790663753,0.0,0.0,0.0,0.0,0.24071021835443007,0.0,0.0,0.7167038018675995,0.42026314215483573,0.9184304790663753,0.0,0.0,-0.2608451226128362,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,0,30,1.203555367342973,0.0,1.0,1.0,1.0,0.0,0.20221928503954606,0.0,1.203555367342973,0.5986812787029848,0.6310983211604368,0.909976886518355,0.909976886518355,0.909976886518355,-0.6152384039798043,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,0,35,1.24501466400724,0.8650915437779207,0.0,0.0,0.0,0.0,0.04215440135060347,0.0,0.3799231202293192,0.5986812787029848,0.6310983211604368,0.909976886518355,0.04488534274043421,0.04488534274043421,-0.6152384039798043,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,0,35,1.362878888128775,0.8650915437779207,0.0,0.0,0.0,0.0,0.04215440135060347,0.0,0.49778734435085426,0.5986812787029848,0.6310983211604368,0.909976886518355,0.04488534274043421,0.04488534274043421,-0.6152384039798043,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,0,3,0.40324368090311596,0.7927805252839217,0.0,0.0,0.0,0.0,0.2563915286628276,0.0,-0.38953684438080577,0.5986812787029848,0.6310983211604368,0.909976886518355,0.11719636123443322,0.11719636123443322,-0.6152384039798043,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,0,46,0.909976886518355,0.909976886518355,0.0,0.0,0.0,1.0,0.731519366222345,0.0,0.0,0.5986812787029848,0.6310983211604368,0.909976886518355,0.0,0.0,-0.6152384039798043,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,0,62,1.1875709553188363,0.0,1.0,1.0,1.0,0.0,0.21949302964877976,0.0,1.1875709553188363,0.5813831214734825,0.6631691844580252,0.9398662636871764,0.9398662636871764,0.9398662636871764,-0.6076959175275835,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,0,8,1.2098430119326844,0.7638820540842551,0.0,0.0,0.0,0.0,0.13794539567776576,0.0,0.44596095784842926,0.5813831214734825,0.6631691844580252,0.9398662636871764,0.17598420960292127,0.17598420960292127,-0.6076959175275835,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,0,8,1.226295188101604,0.7638820540842551,0.0,0.0,0.0,0.0,0.13794539567776576,0.0,0.46241313401734885,0.5813831214734825,0.6631691844580252,0.9398662636871764,0.17598420960292127,0.17598420960292127,-0.6076959175275835,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,0,47,0.3935438317572494,0.887556668415494,0.0,0.0,0.0,0.0,0.18580995207134435,0.0,-0.4940128366582446,0.5813831214734825,0.6631691844580252,0.9398662636871764,0.05230959527168244,0.05230959527168244,-0.6076959175275835,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,0,21,0.9398662636871764,0.9398662636871764,0.0,0.0,0.0,0.0,0.14324100388489067,0.0,0.0,0.5813831214734825,0.6631691844580252,0.9398662636871764,0.0,0.0,-0.6076959175275835,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
