scenario,N,predicted_selected_utility,empirical_selected_utility,absolute_error,trials,seed
raw,1,0.8014009176941983,0.8014009176941984,1.1102230246251565e-16,1800,42
raw,2,0.27817313707713825,0.2788656978674479,0.0006925607903096598,1800,42
raw,4,0.19418319965736444,0.19178600794148098,0.0023971917158834566,1800,42
raw,8,0.024723421327823573,0.026064259998216457,0.001340838670392884,1800,42
raw,16,0.004402142377288421,0.0050117765207596905,0.0006096341434712691,1800,42
raw,32,0.0009043885715245932,0.0011156726325540348,0.00021128406102944165,1800,42
raw,64,0.010658465038823273,0.011270192283938035,0.0006117272451147612,1800,42
raw,1,0.16005848821623056,0.16005848821623056,0.0,1800,43
raw,2,0.7777419193145598,0.7772650381200646,0.0004768811944951823,1800,43
raw,4,0.2622247328381018,0.26066768448063116,0.0015570483574706695,1800,43
raw,8,0.06558308690936289,0.065832634764509,0.00024954785514610944,1800,43
raw,16,0.004289775428735367,0.004198455173308059,9.132025542730755e-05,1800,43
raw,32,0.0024853222989936544,0.0025845973874611527,9.927508846749832e-05,1800,43
raw,64,0.0009222195106677912,0.00133367629111688,0.00041145678044908875,1800,43
raw,1,0.0,0.0,0.0,1800,44
raw,2,0.8340409736308123,0.8340409736308122,1.1102230246251565e-16,1800,44
raw,4,0.13192156180893272,0.1360626907566217,0.004141128947688977,1800,44
raw,8,0.3068399164095689,0.3071422521340515,0.00030233572448257195,1800,44
raw,16,0.005170095666952409,0.005561158118650471,0.00039106245169806195,1800,44
raw,32,0.006132616396692005,0.004626983565083357,0.001505632831608648,1800,44
raw,64,2.3792673849434922e-07,0.0,2.3792673849434922e-07,1800,44
raw,1,0.058488036144719674,0.058488036144719646,2.7755575615628914e-17,1800,45
raw,2,0.20469435675685033,0.18922856091299942,0.01546579584385091,1800,45
raw,4,0.03983157671861764,0.03436727449025617,0.005464302228361466,1800,45
raw,8,0.08444215319968193,0.0759926215144382,0.008449531685243733,1800,45
raw,16,0.028817933055907383,0.029839359799104757,0.001021426743197374,1800,45
raw,32,0.00040741639030038003,0.00026444973783215284,0.0001429666524682272,1800,45
raw,64,0.0004997110394671767,0.00045902340091369485,4.068763855348187e-05,1800,45
raw,1,0.17098797482729042,0.1709879748272904,2.7755575615628914e-17,1800,46
raw,2,0.6606176661257628,0.6599339096145177,0.0006837565112450816,1800,46
raw,4,0.6677807376434534,0.6897060007105256,0.02192526306707221,1800,46
raw,8,0.0033887308178258205,0.003426539880823054,3.780906299723349e-05,1800,46
raw,16,0.0057587837941478915,0.005427916246842363,0.00033086754730552847,1800,46
raw,32,0.0005832812787499863,0.0003123469291205965,0.00027093434962938975,1800,46
raw,64,0.0019394951093278051,0.0014002735951675696,0.0005392215141602355,1800,46
raw,1,0.006688282274362661,0.006688282274362661,0.0,1800,47
raw,2,0.12179916218414887,0.1261297990618075,0.004330636877658625,1800,47
raw,4,0.5959856014962543,0.5951251555121464,0.0008604459841079493,1800,47
raw,8,0.011379283354250588,0.011466204612334592,8.692125808400404e-05,1800,47
raw,16,0.006706959237158301,0.005419760292160467,0.0012871989449978341,1800,47
raw,32,0.0041805596822768265,0.004224953955059896,4.4394272783069254e-05,1800,47
raw,64,0.0006308039819464005,0.00032838786920646687,0.0003024161127399336,1800,47
raw,1,0.03153353407114756,0.03153353407114756,0.0,1800,48
raw,2,0.3606231829179351,0.36474031560659576,0.004117132688660652,1800,48
raw,4,0.8802289551831715,0.8807278026708587,0.0004988474876872484,1800,48
raw,8,0.1695838996004061,0.1706711225665403,0.0010872229661341992,1800,48
raw,16,0.11750390234890232,0.12180713641624878,0.004303234067346465,1800,48
raw,32,0.0006561771875981677,0.0007086545220015692,5.2477334403401555e-05,1800,48
raw,64,0.0007545861763539707,0.0009474612210258465,0.0001928750446718758,1800,48
raw,1,0.8003763949213316,0.8003763949213314,2.220446049250313e-16,1800,49
raw,2,0.7223141330844675,0.7222791185605835,3.501452388399162e-05,1800,49
raw,4,0.25458776947463396,0.2565246641112548,0.001936894636620834,1800,49
raw,8,0.19304987404204893,0.18913157733316036,0.0039182967088885745,1800,49
raw,16,0.006166922973833897,0.006092946495396244,7.397647843765311e-05,1800,49
raw,32,0.033489810683693735,0.037516329056462114,0.004026518372768378,1800,49
raw,64,0.0805566097854146,0.08228138321333811,0.001724773427923515,1800,49
