experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,hidden_property,raw,32,0,25,1.0158374027374149,0.06912557342772324,1.0,1.0,0.0,1.0,0.676848390929778,0.0,0.9467118293096917,0.5754372330558218,0.645772365162028,0.8860901418278123,0.816964568400089,0.816964568400089,-0.5606042708469743,deployable_no_leak,False,False,none,0,1,hidden_property:0,final_test,0,0.06912557342772324,0.8860901418278123,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,0,28,0.0,0.7665703674332905,0.0,0.0,0.0,0.0,0.20724121863668063,0.0,-0.7665703674332905,0.5754372330558218,0.645772365162028,0.8860901418278123,0.11951977439452177,0.11951977439452177,-0.5606042708469743,deployable_no_leak,False,False,pilot_train_dev,0,1,hidden_property:0,final_test,0,0.06912557342772324,0.8860901418278123,0.8537026218547219,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,0,27,1.2055543608254242,0.8860901418278123,0.0,0.0,0.0,0.0,0.12136323584776132,0.0,0.3194642189976119,0.5754372330558218,0.645772365162028,0.8860901418278123,0.0,0.0,-0.5606042708469743,support_covered,False,True,fixed_predeclared,0,1,hidden_property:0,final_test,0,0.06912557342772324,0.8860901418278123,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,0,27,1.318752994738289,0.8860901418278123,0.0,0.0,0.0,0.0,0.12136323584776132,0.0,0.4326628529104767,0.5754372330558218,0.645772365162028,0.8860901418278123,0.0,0.0,-0.5606042708469743,oracle_upper_bound,False,True,fixed_predeclared,0,1,hidden_property:0,final_test,0,0.06912557342772324,0.8860901418278123,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,0,27,0.8860901418278123,0.8860901418278123,0.0,0.0,0.0,0.0,0.12136323584776132,0.0,0.0,0.5754372330558218,0.645772365162028,0.8860901418278123,0.0,0.0,-0.5606042708469743,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,hidden_property:0,final_test,0,0.06912557342772324,0.8860901418278123,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,raw,32,0,29,1.1271115468845685,0.0,1.0,1.0,1.0,0.0,0.17327860794482086,0.0,1.1271115468845685,0.6071128436948875,0.6416912714277438,0.9273187931428788,0.9273187931428788,0.9273187931428788,-0.8149147957783837,deployable_no_leak,False,False,none,0,1,swap:0,final_test,0,0.0,0.9273187931428788,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,0,28,0.0,0.8238272389051366,0.0,0.0,0.0,0.0,0.17192150915629958,0.0,-0.8238272389051366,0.6071128436948875,0.6416912714277438,0.9273187931428788,0.10349155423774214,0.10349155423774214,-0.8149147957783837,deployable_no_leak,False,False,pilot_train_dev,0,1,swap:0,final_test,0,0.0,0.9273187931428788,0.888397005427888,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,observable_repair,32,0,12,1.1876930860906607,0.8809756230727119,0.0,0.0,0.0,0.0,0.12670405523202713,0.0,0.3067174630179488,0.6071128436948875,0.6416912714277438,0.9273187931428788,0.04634317007016686,0.04634317007016686,-0.8149147957783837,support_covered,False,True,fixed_predeclared,0,1,swap:0,final_test,0,0.0,0.9273187931428788,0.9500245542171101,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,combined_repair,32,0,12,1.197111132007141,0.8809756230727119,0.0,0.0,0.0,0.0,0.12670405523202713,0.0,0.3161355089344291,0.6071128436948875,0.6416912714277438,0.9273187931428788,0.04634317007016686,0.04634317007016686,-0.8149147957783837,oracle_upper_bound,False,True,fixed_predeclared,0,1,swap:0,final_test,0,0.0,0.9273187931428788,0.9500245542171101,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,0,21,0.9273187931428788,0.9273187931428788,0.0,0.0,0.0,0.0,0.15173192386828968,0.0,0.0,0.6071128436948875,0.6416912714277438,0.9273187931428788,0.0,0.0,-0.8149147957783837,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,swap:0,final_test,0,0.0,0.9273187931428788,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,raw,32,1,2,1.2565205678508142,0.0,1.0,1.0,1.0,1.0,0.7281616587076869,1.0,1.2565205678508142,0.7125957655401367,0.45098897300645735,0.9349794603225807,0.9349794603225807,0.9349794603225807,-0.7978827001921349,deployable_no_leak,False,False,none,0,1,occlusion:1,final_test,0,0.0,0.9349794603225807,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,32,1,28,0.0,0.817338599962881,0.0,0.0,0.0,0.0,0.19720458079120828,0.0,-0.817338599962881,0.7125957655401367,0.45098897300645735,0.9349794603225807,0.11764086035969967,0.11764086035969967,-0.7978827001921349,deployable_no_leak,False,False,pilot_train_dev,0,1,occlusion:1,final_test,0,0.0,0.9349794603225807,0.8741781340104392,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,observable_repair,32,1,22,1.2040839946679993,0.811150585547852,0.0,0.0,0.0,0.0,0.16415474879550107,0.0,0.3929334091201473,0.7125957655401367,0.45098897300645735,0.9349794603225807,0.1238288747747287,0.1238288747747287,-0.7978827001921349,support_covered,False,True,fixed_predeclared,0,1,occlusion:1,final_test,0,0.0,0.9349794603225807,0.8675597913862129,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,combined_repair,32,1,22,1.220922825193547,0.811150585547852,0.0,0.0,0.0,0.0,0.16415474879550107,0.0,0.40977223964569487,0.7125957655401367,0.45098897300645735,0.9349794603225807,0.1238288747747287,0.1238288747747287,-0.7978827001921349,oracle_upper_bound,False,True,fixed_predeclared,0,1,occlusion:1,final_test,0,0.0,0.9349794603225807,0.8675597913862129,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,32,1,8,0.9349794603225807,0.9349794603225807,0.0,0.0,0.0,0.0,0.22786984741914765,0.0,0.0,0.7125957655401367,0.45098897300645735,0.9349794603225807,0.0,0.0,-0.7978827001921349,oracle_upper_bound,True,True,all_eval_candidates_labeled,0,1,occlusion:1,final_test,0,0.0,0.9349794603225807,1.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
AC_nested_final_test_repair,hidden_property,raw,32,1,9,0.865799392938935,0.7373719110727652,0.0,0.0,0.0,1.0,0.7211288580278039,0.0,0.1284274818661698,0.5690193552671939,0.7377908214712873,0.9270097139736682,0.18963780290090293,0.18963780290090293,0.07181355935192058,deployable_no_leak,False,False,none,0,1,hidden_property:1,final_test,0,0.7373719110727652,0.9270097139736682,0.0,ridge_lcb_no_penalty,observable_repair,0.5,0.9
